Frequency (Hz);Z (Ω);Z' (Ω);-Z'' (Ω);-Phase (°);Time (s)
1000000;294.813808191113;271.648532891408;114.552416290936;22.8648358531051;8.47715997859723
794330;294.844021889109;275.336522754782;105.464669349742;20.958796314866;9.93718197491103
630960;298.561288850475;280.961077608574;100.993643706352;19.7713687464305;11.227207971654
501190;304.325159931228;287.052657734762;101.067178918661;19.3964449481918;12.6322329681067
398110;310.547306060775;296.984941427345;90.7720985049993;16.9955343603011;15.7522909602293
316230;319.78527776287;303.09668577918;101.955985324811;18.5919647042143;16.9673119571617
251190;331.051334759646;309.797798527705;116.706084989305;20.6422427070973;18.1673339541319
199530;344.30788138106;316.666821530303;135.166716772321;23.1148276897249;19.4873609507991
158490;361.329985438192;324.775587166307;158.367219959008;25.9948096889096;20.7873839475169
125890;382.624965919938;333.853552558984;186.93226042869;29.2454647775395;21.9824069444998
100000;409.284285169739;343.947909515429;221.841072903263;32.8213891937157;23.302431941167
79433;443.919159295689;356.032345901555;265.151256194699;36.6765013813032;24.4924509381625
63096;487.160484486764;368.981486302746;318.084894974903;40.7633741964245;25.8074769348424
50119;542.489212195961;384.075714323526;383.119290842771;44.9285722663507;27.1074989315601
39811;613.160499883622;401.922898460327;463.0591563837;49.0428978453683;28.2975229285556
31623;702.59142093045;422.978913512145;561.002266919801;52.9848001982522;29.5275469254501
25119;815.832372921754;448.455718060312;681.520307581623;56.6541827048869;30.7375659223951
19953;957.327910710583;478.756528877514;829.016836187687;59.9936021792493;31.9525889193275
15849;1131.27898794882;516.116940216702;1006.68537915073;62.8562658260251;36.3226729082941
12589;1344.47865916316;559.65267284797;1222.46134937645;65.401310871027;37.4376909054789
10000;1612.391091387;614.530982480311;1490.69000907498;67.5962909055829;38.6477139024239
7943.3;1944.96817999917;683.677829282279;1820.84756280067;69.4202337399386;39.8527358993815
6309.6;2351.37245474161;768.264891301512;2222.32344129091;70.9295555064102;41.0527578963518
5011.9;2860.79792033127;877.505497352301;2722.89346892019;72.1374523106694;42.2627818932967
3981.1;3458.63115164333;1004.86546333398;3309.43723973069;73.1098027762709;43.4578038902796
3162.3;4200.76166887118;1168.77285911946;4034.89387746978;73.8454779084701;44.6478278872751
2511.9;5111.46421417625;1375.20523554979;4922.99471591438;74.3926540203735;45.8378458842706
1995.3;6241.62367654947;1639.24341692319;6022.51999911473;74.7737704635069;47.0378678812408
1584.9;7560.87481739148;1955.58181370902;7303.59690660398;75.010328702612;48.1928918783246
1258.9;9196.23304413412;2361.61371534062;8887.82779207268;75.1195943498341;49.3779128753328
1000;11171.5916488972;2869.18726513811;10796.8617851336;75.1180186121996;51.5479568698539
794.33;13613.8423093939;3522.70276025961;13150.1812796593;75.0035680324766;52.7979808666979
630.96;16524.3766462174;4331.92465370768;15946.4557924529;74.8021130121994;53.9779968637187
501.19;20036.1961348646;5342.04393576978;19310.9223535042;74.5367841032102;55.2180228605879
398.11;24276.4919140572;6606.91275141774;23360.1533288726;74.2075948841172;56.3930408576213
316.23;29347.5293415706;8177.0547188276;28185.3375814384;73.8216404801203;57.5980638545789
251.19;35458.4598673603;10135.8886586936;33978.9072405774;73.3901879088599;58.8330888514607
199.53;42736.1600653146;12532.4830169711;40857.2667533882;72.9472247090954;60.0631098483552
158.49;51470.2392242344;15501.5983756569;49080.4031523759;72.4717526934396;61.2931358452497
125.89;61862.7058649548;19138.5970401969;58827.7866340973;71.9786038270804;62.5681578420306
100;74300.0576536359;23600.0040104382;70452.383764078;71.4802799004042;63.8081798388998
79.433;89063.6142609105;29034.5592638211;84198.1101543967;70.9739511070535;65.1332038355545
63.096;106173.046689117;35486.1654350847;100067.216939232;70.4743082985518;69.9982978232713
50.119;125821.774800694;42944.6553003531;118266.121924795;70.043087481575;79.6534747988943
39.811;149760.421823473;52591.6238375184;140222.341468389;69.4410009453607;91.6436967686219
31.623;178078.769411025;64352.0395039127;166044.762418547;68.8157422073259;93.0837227649862
25.119;211444.0850041;77906.7442158194;196568.411218364;68.3798936416262;94.5337497613252
19.953;251585.300896342;94804.6713583788;233039.13387183;67.8625902421045;96.2937827568816
15.849;299108.901544021;115514.203417712;275903.250781216;67.2820856017919;98.1188167522738
12.589;354497.545372673;139782.267040127;325775.117982287;66.7769927379725;99.9738477475903
10;419748.953869449;169555.789129306;383979.190383066;66.1749232457922;102.143891742111
7.9433;497270.478872091;204913.11247895;453087.790049421;65.6647020863442;104.33893273657
6.3096;588623.986140721;247501.85718848;534060.883934074;65.1354001252846;106.533971731028
5.0119;693731.04862064;302180.699859869;624459.440198075;64.1773050668017;108.869014725132
3.9811;825265.145124529;366989.042251534;739176.300096744;63.5963471352342;111.244059719136
3.1623;967419.970508449;444828.544573622;859086.122150208;62.625207663264;113.594100713202
2.5119;1141053.93894879;539408.600056514;1005506.06849268;61.7884510245083;115.99914870713
1.9953;1338068.71284968;672771.827900269;1156635.61586652;59.8150317670986;118.569195700642
1.5849;1561080.00444455;805167.475902863;1337413.96584035;58.9506673101726;121.159240694102
1.2589;1834355.07885373;982712.91585281;1548913.77433754;57.6067950072144;128.574381675381
1;2130669.91180077;1197885.0608585;1762051.54692623;55.7911910937343;133.439469663098
0.79433;2468347.27281795;1460457.5041381;1989925.1588526;53.7240922081727;136.444523655511
0.63096;2845784.57281432;1775758.56670151;2223774.12244458;51.3914558948494;139.804588647027
0.50119;3258552.74638943;2145862.1476171;2452231.97198516;48.8119685563923;143.484653637736
0.39811;3698555.97342343;2569437.82729555;2660320.57094795;45.9955858680174;147.584729627384
0.31623;4160004.99830992;3046197.69345503;2833076.27824468;42.9239590896723;152.289819615505
0.25119;4640023.21390295;3567179.35107329;2967329.92820727;39.7551093531592;157.544914602237
0.19953;5111362.55092053;4116641.89613635;3029733.75495732;36.3520329674649;163.620027586899
0.15849;5571562.56222982;4675063.86989476;3030855.85227103;32.9554444454997;170.715159568986
0.12589;6000281.72268193;5213870.11070155;2969669.88405846;29.6645900644237;179.125315547752
0.1;6426638.95966736;5760739.52837055;2848783.67100476;26.3131785137747;189.240501522214
